img_path,true_label,model_type,det_model,cls_model,det_bbox,crop_bbox,pred_label,pred_conf,det_conf,iou,match
/kaggle/input/mosquito-data/train_images/fa15cb46-426d-4f6c-9068-f4fa0db90b01.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[158.58633422851562, 256.6065673828125, 898.188232421875, 1208.7369384765625]","[158.58633422851562, 256.6065673828125, 898.188232421875, 1208.7369384765625]",albopictus,0.9999963045120239,0.8032272458076477,0.8847945498953796,True
/kaggle/input/mosquito-data/train_images/fa15cb46-426d-4f6c-9068-f4fa0db90b01.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[169.16493225097656, 297.8050231933594, 912.9674072265625, 1130.00537109375]","[169.16493225097656, 297.8050231933594, 912.9674072265625, 1130.00537109375]",albopictus,0.9999963045120239,0.5837507843971252,0.7752673500104792,True
/kaggle/input/mosquito-data/train_images/fa15cb46-426d-4f6c-9068-f4fa0db90b01.jpeg,albopictus,cascade,RetinaNet,ViT,"[169.16493225097656, 297.8050231933594, 912.9674072265625, 1130.00537109375]","[169.16493225097656, 297.8050231933594, 912.9674072265625, 1130.00537109375]",albopictus,0.9999994039535522,0.5837507843971252,0.7752673500104792,True
/kaggle/input/mosquito-data/train_images/fa15cb46-426d-4f6c-9068-f4fa0db90b01.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[160.6225128173828, 309.1162414550781, 867.8661499023438, 1031.623779296875]","[160.6225128173828, 309.1162414550781, 867.8661499023438, 1031.623779296875]",albopictus,0.9999903440475464,0.48856350779533386,0.6558904251780323,False
/kaggle/input/mosquito-data/train_images/fa15cb46-426d-4f6c-9068-f4fa0db90b01.jpeg,albopictus,cascade,FRCNN,ViT,"[160.6225128173828, 309.1162414550781, 867.8661499023438, 1031.623779296875]","[160.6225128173828, 309.1162414550781, 867.8661499023438, 1031.623779296875]",albopictus,0.9999969005584717,0.48856350779533386,0.6558904251780323,False
/kaggle/input/mosquito-data/train_images/ae37a2e0-2e94-4e56-8033-953cdde1285c.jpeg,culex,cascade,YOLO,YOLO-CLS,"[52.82539367675781, 195.6295623779297, 972.4208984375, 896.1151733398438]","[52.82539367675781, 195.6295623779297, 972.4208984375, 896.1151733398438]",culex,0.7773916125297546,0.45422297716140747,0.6521052640053937,True
/kaggle/input/mosquito-data/train_images/ae37a2e0-2e94-4e56-8033-953cdde1285c.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[390.248779296875, 553.4371337890625, 573.7781372070312, 710.1128540039062]","[390.248779296875, 553.4371337890625, 573.7781372070312, 710.1128540039062]",culex,0.9969645142555237,0.08632603287696838,0.054347675672928815,False
/kaggle/input/mosquito-data/train_images/ae37a2e0-2e94-4e56-8033-953cdde1285c.jpeg,culex,cascade,RetinaNet,ViT,"[390.248779296875, 553.4371337890625, 573.7781372070312, 710.1128540039062]","[390.248779296875, 553.4371337890625, 573.7781372070312, 710.1128540039062]",culex,0.9998175501823425,0.08632603287696838,0.054347675672928815,False
/kaggle/input/mosquito-data/train_images/ae37a2e0-2e94-4e56-8033-953cdde1285c.jpeg,culex,cascade,FRCNN,ConvNeXt,"[323.2795104980469, 561.4789428710938, 570.5874633789062, 730.536865234375]","[323.2795104980469, 561.4789428710938, 570.5874633789062, 730.536865234375]",culex,0.9992269277572632,0.14371198415756226,0.07902187677972072,False
/kaggle/input/mosquito-data/train_images/ae37a2e0-2e94-4e56-8033-953cdde1285c.jpeg,culex,cascade,FRCNN,ViT,"[323.2795104980469, 561.4789428710938, 570.5874633789062, 730.536865234375]","[323.2795104980469, 561.4789428710938, 570.5874633789062, 730.536865234375]",culex,0.9587560296058655,0.14371198415756226,0.07902187677972072,False
/kaggle/input/mosquito-data/train_images/44027e39-fa5c-44f6-bae1-496dbb58023c.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[1166.9561767578125, 2055.6318359375, 1954.827392578125, 2754.827880859375]","[1166.9561767578125, 2055.6318359375, 1954.827392578125, 2754.827880859375]",albopictus,0.999768078327179,0.6055817604064941,0.3116063485470085,False
/kaggle/input/mosquito-data/train_images/44027e39-fa5c-44f6-bae1-496dbb58023c.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[1265.967529296875, 2115.1953125, 1799.7503662109375, 2742.5244140625]","[1265.967529296875, 2115.1953125, 1799.7503662109375, 2742.5244140625]",albopictus,0.999995231628418,0.46692654490470886,0.19354135311797044,False
/kaggle/input/mosquito-data/train_images/44027e39-fa5c-44f6-bae1-496dbb58023c.jpeg,albopictus,cascade,RetinaNet,ViT,"[1265.967529296875, 2115.1953125, 1799.7503662109375, 2742.5244140625]","[1265.967529296875, 2115.1953125, 1799.7503662109375, 2742.5244140625]",albopictus,0.9999992847442627,0.46692654490470886,0.19354135311797044,False
/kaggle/input/mosquito-data/train_images/44027e39-fa5c-44f6-bae1-496dbb58023c.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[1264.702880859375, 2088.08740234375, 1810.2615966796875, 2750.08056640625]","[1264.702880859375, 2088.08740234375, 1810.2615966796875, 2750.08056640625]",albopictus,0.999994158744812,0.5178759694099426,0.20874146926732454,False
/kaggle/input/mosquito-data/train_images/44027e39-fa5c-44f6-bae1-496dbb58023c.jpeg,albopictus,cascade,FRCNN,ViT,"[1264.702880859375, 2088.08740234375, 1810.2615966796875, 2750.08056640625]","[1264.702880859375, 2088.08740234375, 1810.2615966796875, 2750.08056640625]",albopictus,0.9999991655349731,0.5178759694099426,0.20874146926732454,False
/kaggle/input/mosquito-data/train_images/c7c065b1-d90d-44e9-a8f8-4bcd28b995eb.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[557.0103149414062, 871.4755859375, 1656.1546630859375, 2141.06884765625]","[557.0103149414062, 871.4755859375, 1656.1546630859375, 2141.06884765625]",albopictus,1.0,0.8780868649482727,0.8884490265951233,True
/kaggle/input/mosquito-data/train_images/c7c065b1-d90d-44e9-a8f8-4bcd28b995eb.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[553.9658203125, 946.364013671875, 1679.251708984375, 2203.654052734375]","[553.9658203125, 946.364013671875, 1679.251708984375, 2203.654052734375]",albopictus,0.9999916553497314,0.5349311828613281,0.7878587459786417,False
/kaggle/input/mosquito-data/train_images/c7c065b1-d90d-44e9-a8f8-4bcd28b995eb.jpeg,albopictus,cascade,RetinaNet,ViT,"[553.9658203125, 946.364013671875, 1679.251708984375, 2203.654052734375]","[553.9658203125, 946.364013671875, 1679.251708984375, 2203.654052734375]",albopictus,0.9999995231628418,0.5349311828613281,0.7878587459786417,False
/kaggle/input/mosquito-data/train_images/c7c065b1-d90d-44e9-a8f8-4bcd28b995eb.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[527.6522216796875, 860.5283813476562, 1626.6607666015625, 2089.929443359375]","[527.6522216796875, 860.5283813476562, 1626.6607666015625, 2089.929443359375]",albopictus,0.9999904632568359,0.5691900849342346,0.8945694494494117,True
/kaggle/input/mosquito-data/train_images/c7c065b1-d90d-44e9-a8f8-4bcd28b995eb.jpeg,albopictus,cascade,FRCNN,ViT,"[527.6522216796875, 860.5283813476562, 1626.6607666015625, 2089.929443359375]","[527.6522216796875, 860.5283813476562, 1626.6607666015625, 2089.929443359375]",albopictus,0.9999988079071045,0.5691900849342346,0.8945694494494117,True
/kaggle/input/mosquito-data/train_images/d5279bcb-22a3-46f6-b8ed-54d7464c7be3.jpeg,culex,cascade,YOLO,YOLO-CLS,"[354.55169677734375, 570.400146484375, 705.696533203125, 923.4530639648438]","[354.55169677734375, 570.400146484375, 705.696533203125, 923.4530639648438]",culex,0.9984013438224792,0.8910825252532959,0.952213993610522,True
/kaggle/input/mosquito-data/train_images/d5279bcb-22a3-46f6-b8ed-54d7464c7be3.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[354.0484313964844, 582.1722412109375, 699.056884765625, 816.8785400390625]","[354.0484313964844, 582.1722412109375, 699.056884765625, 816.8785400390625]",culex,0.9999176263809204,0.880059003829956,0.6554858540292214,True
/kaggle/input/mosquito-data/train_images/d5279bcb-22a3-46f6-b8ed-54d7464c7be3.jpeg,culex,cascade,RetinaNet,ViT,"[354.0484313964844, 582.1722412109375, 699.056884765625, 816.8785400390625]","[354.0484313964844, 582.1722412109375, 699.056884765625, 816.8785400390625]",culex,0.998045802116394,0.880059003829956,0.6554858540292214,True
/kaggle/input/mosquito-data/train_images/d5279bcb-22a3-46f6-b8ed-54d7464c7be3.jpeg,culex,cascade,FRCNN,ConvNeXt,"[366.4193420410156, 582.8018798828125, 693.0382690429688, 908.987060546875]","[366.4193420410156, 582.8018798828125, 693.0382690429688, 908.987060546875]",culex,0.9999749660491943,0.9921588897705078,0.875043150926139,True
/kaggle/input/mosquito-data/train_images/d5279bcb-22a3-46f6-b8ed-54d7464c7be3.jpeg,culex,cascade,FRCNN,ViT,"[366.4193420410156, 582.8018798828125, 693.0382690429688, 908.987060546875]","[366.4193420410156, 582.8018798828125, 693.0382690429688, 908.987060546875]",culex,0.9999568462371826,0.9921588897705078,0.875043150926139,True
/kaggle/input/mosquito-data/train_images/2095cb85-02eb-4f25-bc3a-a847435331eb.jpeg,culex,cascade,YOLO,YOLO-CLS,"[411.73193359375, 647.1419677734375, 569.6747436523438, 766.3401489257812]","[411.73193359375, 647.1419677734375, 569.6747436523438, 766.3401489257812]",culex,0.9852288365364075,0.638475239276886,0.6988436147172776,True
/kaggle/input/mosquito-data/train_images/2095cb85-02eb-4f25-bc3a-a847435331eb.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[399.39678955078125, 645.5164184570312, 573.7542724609375, 754.6897583007812]","[399.39678955078125, 645.5164184570312, 573.7542724609375, 754.6897583007812]",culex,0.9997254014015198,0.3388406038284302,0.7111040603265811,True
/kaggle/input/mosquito-data/train_images/2095cb85-02eb-4f25-bc3a-a847435331eb.jpeg,culex,cascade,RetinaNet,ViT,"[399.39678955078125, 645.5164184570312, 573.7542724609375, 754.6897583007812]","[399.39678955078125, 645.5164184570312, 573.7542724609375, 754.6897583007812]",culex,0.9998226761817932,0.3388406038284302,0.7111040603265811,True
/kaggle/input/mosquito-data/train_images/2095cb85-02eb-4f25-bc3a-a847435331eb.jpeg,culex,cascade,FRCNN,ConvNeXt,"[413.0160827636719, 654.1903076171875, 572.8644409179688, 756.0359497070312]","[413.0160827636719, 654.1903076171875, 572.8644409179688, 756.0359497070312]",culex,0.9997461438179016,0.8656376600265503,0.8127685383916676,True
/kaggle/input/mosquito-data/train_images/2095cb85-02eb-4f25-bc3a-a847435331eb.jpeg,culex,cascade,FRCNN,ViT,"[413.0160827636719, 654.1903076171875, 572.8644409179688, 756.0359497070312]","[413.0160827636719, 654.1903076171875, 572.8644409179688, 756.0359497070312]",culex,0.9999130964279175,0.8656376600265503,0.8127685383916676,True
/kaggle/input/mosquito-data/train_images/cf4455df-f6b7-4bc3-b6dd-ee28c1593269.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[1185.5296630859375, 1671.3150634765625, 1923.765869140625, 2354.1689453125]","[1185.5296630859375, 1671.3150634765625, 1923.765869140625, 2354.1689453125]",culex,0.8568211197853088,0.6402803063392639,0.8182163493426128,False
/kaggle/input/mosquito-data/train_images/cf4455df-f6b7-4bc3-b6dd-ee28c1593269.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[1268.895263671875, 1731.09130859375, 1881.7137451171875, 2351.00732421875]","[1268.895263671875, 1731.09130859375, 1881.7137451171875, 2351.00732421875]",albopictus,0.9921411275863647,0.8448742032051086,0.8806877982445294,False
/kaggle/input/mosquito-data/train_images/cf4455df-f6b7-4bc3-b6dd-ee28c1593269.jpeg,albopictus,cascade,RetinaNet,ViT,"[1268.895263671875, 1731.09130859375, 1881.7137451171875, 2351.00732421875]","[1268.895263671875, 1731.09130859375, 1881.7137451171875, 2351.00732421875]",albopictus,0.9990992546081543,0.8448742032051086,0.8806877982445294,False
/kaggle/input/mosquito-data/train_images/cf4455df-f6b7-4bc3-b6dd-ee28c1593269.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[1260.295166015625, 1741.2296142578125, 1866.3568115234375, 2349.63330078125]","[1260.295166015625, 1741.2296142578125, 1866.3568115234375, 2349.63330078125]",albopictus,0.9982061386108398,0.9754282832145691,0.8866774541825228,False
/kaggle/input/mosquito-data/train_images/cf4455df-f6b7-4bc3-b6dd-ee28c1593269.jpeg,albopictus,cascade,FRCNN,ViT,"[1260.295166015625, 1741.2296142578125, 1866.3568115234375, 2349.63330078125]","[1260.295166015625, 1741.2296142578125, 1866.3568115234375, 2349.63330078125]",albopictus,0.9997268319129944,0.9754282832145691,0.8866774541825228,False
/kaggle/input/mosquito-data/train_images/1aac0d26-9404-4f8a-8072-8bdee3b72635.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[915.0927124023438, 287.7143249511719, 1340.6737060546875, 877.8304443359375]","[915.0927124023438, 287.7143249511719, 1340.6737060546875, 877.8304443359375]",albopictus,0.9999996423721313,0.8939110636711121,0.9717512475449464,True
/kaggle/input/mosquito-data/train_images/1aac0d26-9404-4f8a-8072-8bdee3b72635.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[961.23876953125, 343.85546875, 1374.2568359375, 895.39306640625]","[961.23876953125, 343.85546875, 1374.2568359375, 895.39306640625]",albopictus,0.9999951124191284,0.8515437841415405,0.747252140095179,False
/kaggle/input/mosquito-data/train_images/1aac0d26-9404-4f8a-8072-8bdee3b72635.jpeg,albopictus,cascade,RetinaNet,ViT,"[961.23876953125, 343.85546875, 1374.2568359375, 895.39306640625]","[961.23876953125, 343.85546875, 1374.2568359375, 895.39306640625]",albopictus,0.999998927116394,0.8515437841415405,0.747252140095179,False
/kaggle/input/mosquito-data/train_images/1aac0d26-9404-4f8a-8072-8bdee3b72635.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[917.3055419921875, 282.1881408691406, 1324.1517333984375, 873.5844116210938]","[917.3055419921875, 282.1881408691406, 1324.1517333984375, 873.5844116210938]",albopictus,0.999995231628418,0.5353333950042725,0.9217699669587794,True
/kaggle/input/mosquito-data/train_images/1aac0d26-9404-4f8a-8072-8bdee3b72635.jpeg,albopictus,cascade,FRCNN,ViT,"[917.3055419921875, 282.1881408691406, 1324.1517333984375, 873.5844116210938]","[917.3055419921875, 282.1881408691406, 1324.1517333984375, 873.5844116210938]",albopictus,0.9999966621398926,0.5353333950042725,0.9217699669587794,True
/kaggle/input/mosquito-data/train_images/734e4b1e-f7cf-4b63-aae5-58e5f214195c.jpeg,anopheles,cascade,YOLO,YOLO-CLS,"[255.0752716064453, 485.44573974609375, 801.24560546875, 1026.7137451171875]","[255.0752716064453, 485.44573974609375, 801.24560546875, 1026.7137451171875]",culex,0.9972817897796631,0.8259260654449463,0.9627173828722065,False
/kaggle/input/mosquito-data/train_images/734e4b1e-f7cf-4b63-aae5-58e5f214195c.jpeg,anopheles,cascade,RetinaNet,ConvNeXt,"[246.4852294921875, 500.19091796875, 821.608154296875, 1056.6365966796875]","[246.4852294921875, 500.19091796875, 821.608154296875, 1056.6365966796875]",culex,0.999688982963562,0.8864713907241821,0.8734746777199366,False
/kaggle/input/mosquito-data/train_images/734e4b1e-f7cf-4b63-aae5-58e5f214195c.jpeg,anopheles,cascade,RetinaNet,ViT,"[246.4852294921875, 500.19091796875, 821.608154296875, 1056.6365966796875]","[246.4852294921875, 500.19091796875, 821.608154296875, 1056.6365966796875]",culex,0.9990070462226868,0.8864713907241821,0.8734746777199366,False
/kaggle/input/mosquito-data/train_images/734e4b1e-f7cf-4b63-aae5-58e5f214195c.jpeg,anopheles,cascade,FRCNN,ConvNeXt,"[260.7114562988281, 483.3226318359375, 796.0675048828125, 1031.0267333984375]","[260.7114562988281, 483.3226318359375, 796.0675048828125, 1031.0267333984375]",culex,0.999862551689148,0.9841992855072021,0.9507046247665214,False
/kaggle/input/mosquito-data/train_images/734e4b1e-f7cf-4b63-aae5-58e5f214195c.jpeg,anopheles,cascade,FRCNN,ViT,"[260.7114562988281, 483.3226318359375, 796.0675048828125, 1031.0267333984375]","[260.7114562988281, 483.3226318359375, 796.0675048828125, 1031.0267333984375]",anopheles,0.9373999834060669,0.9841992855072021,0.9507046247665214,False
/kaggle/input/mosquito-data/train_images/ccec7668-fe75-41b2-91b7-0a13355f2bff.jpeg,culex,cascade,YOLO,YOLO-CLS,"[871.3225708007812, 1880.5068359375, 1454.05859375, 2838.97900390625]","[871.3225708007812, 1880.5068359375, 1454.05859375, 2838.97900390625]",culex,0.9999996423721313,0.815654456615448,0.9446854038389583,True
/kaggle/input/mosquito-data/train_images/ccec7668-fe75-41b2-91b7-0a13355f2bff.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[909.6018676757812, 1896.5772705078125, 1396.180419921875, 2701.6435546875]","[909.6018676757812, 1896.5772705078125, 1396.180419921875, 2701.6435546875]",culex,0.9999380111694336,0.8278335332870483,0.7341146595382371,True
/kaggle/input/mosquito-data/train_images/ccec7668-fe75-41b2-91b7-0a13355f2bff.jpeg,culex,cascade,RetinaNet,ViT,"[909.6018676757812, 1896.5772705078125, 1396.180419921875, 2701.6435546875]","[909.6018676757812, 1896.5772705078125, 1396.180419921875, 2701.6435546875]",culex,0.9999904632568359,0.8278335332870483,0.7341146595382371,True
/kaggle/input/mosquito-data/train_images/ccec7668-fe75-41b2-91b7-0a13355f2bff.jpeg,culex,cascade,FRCNN,ConvNeXt,"[920.0907592773438, 1871.573486328125, 1400.5341796875, 2758.5341796875]","[920.0907592773438, 1871.573486328125, 1400.5341796875, 2758.5341796875]",culex,0.9999531507492065,0.9643917083740234,0.7930619377135993,True
/kaggle/input/mosquito-data/train_images/ccec7668-fe75-41b2-91b7-0a13355f2bff.jpeg,culex,cascade,FRCNN,ViT,"[920.0907592773438, 1871.573486328125, 1400.5341796875, 2758.5341796875]","[920.0907592773438, 1871.573486328125, 1400.5341796875, 2758.5341796875]",culex,0.9999829530715942,0.9643917083740234,0.7930619377135993,True
/kaggle/input/mosquito-data/train_images/143b324a-663e-4447-90dd-dd7341ade942.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[436.5113220214844, 1238.495849609375, 1245.555419921875, 1758.744384765625]","[436.5113220214844, 1238.495849609375, 1245.555419921875, 1758.744384765625]",culex,0.989685595035553,0.26078924536705017,0.1848736277620108,False
/kaggle/input/mosquito-data/train_images/143b324a-663e-4447-90dd-dd7341ade942.jpeg,culex,cascade,RetinaNet,ViT,"[436.5113220214844, 1238.495849609375, 1245.555419921875, 1758.744384765625]","[436.5113220214844, 1238.495849609375, 1245.555419921875, 1758.744384765625]",culex,0.9993347525596619,0.26078924536705017,0.1848736277620108,False
/kaggle/input/mosquito-data/train_images/c90e96fd-0b32-4793-a003-a44a7828de1e.jpeg,culex,cascade,YOLO,YOLO-CLS,"[286.85308837890625, 160.22686767578125, 677.0455322265625, 401.5205993652344]","[286.85308837890625, 160.22686767578125, 677.0455322265625, 401.5205993652344]",culex,0.9999967813491821,0.8970991373062134,0.9124517004083613,True
/kaggle/input/mosquito-data/train_images/c90e96fd-0b32-4793-a003-a44a7828de1e.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[307.1040344238281, 181.19044494628906, 511.98193359375, 318.51873779296875]","[307.1040344238281, 181.19044494628906, 511.98193359375, 318.51873779296875]",culex,0.9996893405914307,0.6509321331977844,0.29435399370946175,False
/kaggle/input/mosquito-data/train_images/c90e96fd-0b32-4793-a003-a44a7828de1e.jpeg,culex,cascade,RetinaNet,ViT,"[307.1040344238281, 181.19044494628906, 511.98193359375, 318.51873779296875]","[307.1040344238281, 181.19044494628906, 511.98193359375, 318.51873779296875]",culex,0.9978502988815308,0.6509321331977844,0.29435399370946175,False
/kaggle/input/mosquito-data/train_images/c90e96fd-0b32-4793-a003-a44a7828de1e.jpeg,culex,cascade,FRCNN,ConvNeXt,"[274.6084899902344, 177.529052734375, 589.1228637695312, 309.00225830078125]","[274.6084899902344, 177.529052734375, 589.1228637695312, 309.00225830078125]",culex,0.9997110962867737,0.6312447786331177,0.42012122915306266,False
/kaggle/input/mosquito-data/train_images/c90e96fd-0b32-4793-a003-a44a7828de1e.jpeg,culex,cascade,FRCNN,ViT,"[274.6084899902344, 177.529052734375, 589.1228637695312, 309.00225830078125]","[274.6084899902344, 177.529052734375, 589.1228637695312, 309.00225830078125]",culiseta,0.683250367641449,0.6312447786331177,0.42012122915306266,False
/kaggle/input/mosquito-data/train_images/905a7f94-0aeb-43a0-a479-120f48ee85c2.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[372.2190856933594, 732.98779296875, 2216.760009765625, 2621.5205078125]","[372.2190856933594, 732.98779296875, 2216.760009765625, 2621.5205078125]",albopictus,0.9903072118759155,0.6876742243766785,0.8779288579129887,True
/kaggle/input/mosquito-data/train_images/905a7f94-0aeb-43a0-a479-120f48ee85c2.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[882.1483764648438, 931.8655395507812, 2168.140625, 2077.164794921875]","[882.1483764648438, 931.8655395507812, 2168.140625, 2077.164794921875]",albopictus,0.9999884366989136,0.2784152626991272,0.48159857900802927,False
/kaggle/input/mosquito-data/train_images/905a7f94-0aeb-43a0-a479-120f48ee85c2.jpeg,albopictus,cascade,RetinaNet,ViT,"[882.1483764648438, 931.8655395507812, 2168.140625, 2077.164794921875]","[882.1483764648438, 931.8655395507812, 2168.140625, 2077.164794921875]",albopictus,0.9999889135360718,0.2784152626991272,0.48159857900802927,False
/kaggle/input/mosquito-data/train_images/905a7f94-0aeb-43a0-a479-120f48ee85c2.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[886.7218627929688, 857.7182006835938, 2190.196044921875, 1948.5709228515625]","[886.7218627929688, 857.7182006835938, 2190.196044921875, 1948.5709228515625]",albopictus,0.99998939037323,0.5407775640487671,0.4649394750224375,False
/kaggle/input/mosquito-data/train_images/905a7f94-0aeb-43a0-a479-120f48ee85c2.jpeg,albopictus,cascade,FRCNN,ViT,"[886.7218627929688, 857.7182006835938, 2190.196044921875, 1948.5709228515625]","[886.7218627929688, 857.7182006835938, 2190.196044921875, 1948.5709228515625]",albopictus,0.9975600242614746,0.5407775640487671,0.4649394750224375,False
/kaggle/input/mosquito-data/train_images/47117946-6737-44a1-a52c-9f538c114802.jpeg,culex,cascade,YOLO,YOLO-CLS,"[324.1124572753906, 829.375, 542.1383666992188, 1138.6031494140625]","[324.1124572753906, 829.375, 542.1383666992188, 1138.6031494140625]",culex,0.9999964237213135,0.6320229768753052,0.8479473452228122,True
/kaggle/input/mosquito-data/train_images/47117946-6737-44a1-a52c-9f538c114802.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[334.6673889160156, 831.1668701171875, 511.0774230957031, 1119.8292236328125]","[334.6673889160156, 831.1668701171875, 511.0774230957031, 1119.8292236328125]",culex,0.9999686479568481,0.7413544058799744,0.8408119617138833,True
/kaggle/input/mosquito-data/train_images/47117946-6737-44a1-a52c-9f538c114802.jpeg,culex,cascade,RetinaNet,ViT,"[334.6673889160156, 831.1668701171875, 511.0774230957031, 1119.8292236328125]","[334.6673889160156, 831.1668701171875, 511.0774230957031, 1119.8292236328125]",culex,0.9770060181617737,0.7413544058799744,0.8408119617138833,True
/kaggle/input/mosquito-data/train_images/47117946-6737-44a1-a52c-9f538c114802.jpeg,culex,cascade,FRCNN,ConvNeXt,"[340.066162109375, 836.653564453125, 506.5019836425781, 1124.157470703125]","[340.066162109375, 836.653564453125, 506.5019836425781, 1124.157470703125]",culex,0.9999639987945557,0.9846969842910767,0.7900889774442519,True
/kaggle/input/mosquito-data/train_images/47117946-6737-44a1-a52c-9f538c114802.jpeg,culex,cascade,FRCNN,ViT,"[340.066162109375, 836.653564453125, 506.5019836425781, 1124.157470703125]","[340.066162109375, 836.653564453125, 506.5019836425781, 1124.157470703125]",culex,0.9993990659713745,0.9846969842910767,0.7900889774442519,True
/kaggle/input/mosquito-data/train_images/1138d159-16ef-4044-8a7c-497d1f3a1c8b.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[543.803466796875, 654.6757202148438, 994.1196899414062, 1095.5269775390625]","[543.803466796875, 654.6757202148438, 994.1196899414062, 1095.5269775390625]",albopictus,0.999996542930603,0.7857586145401001,0.8969633247042917,True
/kaggle/input/mosquito-data/train_images/1138d159-16ef-4044-8a7c-497d1f3a1c8b.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[550.5197143554688, 655.2937622070312, 994.5988159179688, 1101.43701171875]","[550.5197143554688, 655.2937622070312, 994.5988159179688, 1101.43701171875]",albopictus,0.9998194575309753,0.8541484475135803,0.919150514546134,False
/kaggle/input/mosquito-data/train_images/1138d159-16ef-4044-8a7c-497d1f3a1c8b.jpeg,albopictus,cascade,RetinaNet,ViT,"[550.5197143554688, 655.2937622070312, 994.5988159179688, 1101.43701171875]","[550.5197143554688, 655.2937622070312, 994.5988159179688, 1101.43701171875]",albopictus,0.9999767541885376,0.8541484475135803,0.919150514546134,False
/kaggle/input/mosquito-data/train_images/1138d159-16ef-4044-8a7c-497d1f3a1c8b.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[548.8135375976562, 675.4014282226562, 994.1908569335938, 1099.4315185546875]","[548.8135375976562, 675.4014282226562, 994.1908569335938, 1099.4315185546875]",albopictus,0.9998302459716797,0.7388666868209839,0.8717777846556832,False
/kaggle/input/mosquito-data/train_images/1138d159-16ef-4044-8a7c-497d1f3a1c8b.jpeg,albopictus,cascade,FRCNN,ViT,"[548.8135375976562, 675.4014282226562, 994.1908569335938, 1099.4315185546875]","[548.8135375976562, 675.4014282226562, 994.1908569335938, 1099.4315185546875]",albopictus,0.9999582767486572,0.7388666868209839,0.8717777846556832,False
/kaggle/input/mosquito-data/train_images/b152607a-2fa6-4f9f-8d1f-36a678b428d5.jpeg,japonicus/koreicus,cascade,YOLO,YOLO-CLS,"[101.09757995605469, 1723.498291015625, 2918.53857421875, 3826.922119140625]","[101.09757995605469, 1723.498291015625, 2918.53857421875, 3826.922119140625]",albopictus,0.950455904006958,0.41876131296157837,0.8831635732598552,False
/kaggle/input/mosquito-data/train_images/b152607a-2fa6-4f9f-8d1f-36a678b428d5.jpeg,japonicus/koreicus,cascade,RetinaNet,ConvNeXt,"[765.2774047851562, 1869.311279296875, 2546.89892578125, 3092.790771484375]","[765.2774047851562, 1869.311279296875, 2546.89892578125, 3092.790771484375]",albopictus,0.9027366638183594,0.6096718907356262,0.35767172519379653,False
/kaggle/input/mosquito-data/train_images/b152607a-2fa6-4f9f-8d1f-36a678b428d5.jpeg,japonicus/koreicus,cascade,RetinaNet,ViT,"[765.2774047851562, 1869.311279296875, 2546.89892578125, 3092.790771484375]","[765.2774047851562, 1869.311279296875, 2546.89892578125, 3092.790771484375]",albopictus,0.9997528195381165,0.6096718907356262,0.35767172519379653,False
/kaggle/input/mosquito-data/train_images/b152607a-2fa6-4f9f-8d1f-36a678b428d5.jpeg,japonicus/koreicus,cascade,FRCNN,ConvNeXt,"[282.7152404785156, 1487.01123046875, 1885.76708984375, 3968.0]","[282.7152404785156, 1487.01123046875, 1885.76708984375, 3968.0]",japonicus/koreicus,0.9969545602798462,0.7505642175674438,0.5517810518974883,False
/kaggle/input/mosquito-data/train_images/b152607a-2fa6-4f9f-8d1f-36a678b428d5.jpeg,japonicus/koreicus,cascade,FRCNN,ViT,"[282.7152404785156, 1487.01123046875, 1885.76708984375, 3968.0]","[282.7152404785156, 1487.01123046875, 1885.76708984375, 3968.0]",albopictus,0.8114211559295654,0.7505642175674438,0.5517810518974883,False
